Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.9213891723569385,-0.7215740955275101,-0.9297741735857221,-0.7407288887916822,-0.7603008795211803,-0.6681703561364059,-0.8901236881778505,-0.9506358491928528,-1.8677234469736523,-2.2614719382029698,-1.0635560269475972,0.6450883314392974,0.7790984664506116,0.9279956947641912,0.6176336727280662,-2.4149364955504646,3
-0.5991378130039415,-0.6357905787122169,-0.6107857440707369,-0.428242660019795,-0.5008342002438118,-0.3070944715150654,-0.6038593394534999,-0.5686711292482782,0.9854282328875426,0.8227629913159689,0.8078254800722426,0.42600932049482426,0.323630007013186,0.45387223234227625,0.39199087145438455,0.04684316467294147,3
-1.2918643003353634,-1.3667599376681083,-1.2665202271644262,-1.4069321961767824,-0.6707388439860119,-0.5363789046266736,-1.2843927249752374,-1.4366953789125343,0.23486630296402422,-0.21829091794269864,0.7098794864791477,0.6335595718885666,1.6545599475994677,1.4021543331245474,0.6056696597357666,0.6127374907562468,3
2.202504164676414,1.6605453680549005,1.5524649359894906,2.001967121323863,0.42419103255096635,0.6023129974185788,2.172172696008359,1.9433810353442544,-1.6436500651874661,0.5805423689741951,0.06085465839377929,-0.5247897583018681,-1.5880377656697147,-1.1338053043094694,-0.5455307844770457,-0.84111321341516,2
-0.7053890834368899,-0.6674987936851066,-0.6790731216890091,-0.617175608219045,-0.41865640954754263,-0.20490973799172826,-0.704282929229102,-0.6910764351990853,0.18872388905051454,0.1178435947421929,0.23626329987008066,0.34881507024645886,0.5318261066026921,0.4853689558876793,0.3133425373373484,0.6784244828516641,3
-0.644658930860252,-0.4353105295235686,-0.7637331252090462,-0.289488286411304,-0.9197816051350497,-0.9244203469733143,-0.632522122057498,-0.6207171685859695,-0.4216924495139469,-1.543720228647857,-0.9719681443057901,0.9246094971199216,0.16747004580689318,0.875747151762298,0.9107624149448423,0.1682009160845173,3
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.03448726611653531,0.27585284360408135,2.588133539749261,2.666742789780008,1.2333749872953261,0.9301924189403243,0.07495268365282276,-0.15708421349886253,-2.5293226570108063,-1.436251122669889,-0.191010372744926,-0.8666561601842198,1
0.8798480755312981,0.7883113534075307,0.7491923072452786,0.8662875772148729,0.3811410154152624,0.5694349393819926,0.8966269447996394,0.8868496127316634,0.505940382888515,-2.2252030381180337,-0.22552347001859752,-0.529230117281159,-0.8191676616608681,-0.8354717798472112,-0.5497498768522192,-2.4149364955504646,2
-0.16295117612932913,-0.213781365684575,-0.2643516931361752,0.10371635786724817,-0.4478476402198687,-0.24060225574140284,-0.1642075635331161,-0.09652039522937624,0.34079387140241646,-0.12388246354421201,0.67401930891041,0.38198500894245474,-0.24071504460002757,0.11933906164266678,0.3470824585971684,0.7202035833283609,6
-1.176763173462364,-1.2308330694642724,-1.0942514397338856,-1.3273529164159092,-0.395569196252776,-0.17713811411146677,-1.1719224584530274,-1.2793144368229632,0.8020377796994247,0.14053929247640212,0.699555431663268,0.3295933670521997,1.5160643221108678,0.9670093563306265,0.29382834587289786,0.9537535243565679,3
-1.0853499856833935,-1.1132809306160452,-1.1402830196294447,-0.9393636988192212,-0.9573132978635571,-0.9891782784859184,-1.0764317751038381,-1.1586291570147047,-0.8106805669684648,0.22064989202495144,0.574407262150492,0.9693643496746431,0.9613562032940383,1.4096498759963054,0.9582409272846504,0.0669183486478828,3
-0.6450828760789371,-0.7786917165758331,-0.9494506688087146,0.05155817175622779,-1.5483394678986744,-2.1643212210389353,-0.6532403290484314,-0.6212046292972065,-0.01868398889812294,1.3953610650646868,1.617167069179981,1.8015875661851026,-0.1956572329556286,1.6213155335290421,1.86851431151129,0.9615535542434518,5
-0.08303750240719142,-0.06181916881415885,-0.1273000442270917,0.07841847774328126,-0.1929423945005253,0.05052974220260445,-0.08434640475603446,-0.014627192246740866,-0.8380696831724012,-0.18431030375097793,0.12191925532469328,0.10090915538868092,-0.21050520176760615,-0.10736145242843174,0.06379296293904868,0.3966929646077088,6
-0.7670201196032335,-0.4182537723871299,-0.5626677814131964,-0.9577149386668307,0.2279104722874109,0.4463022439496688,-0.7416691674082299,-0.7636063156694277,0.7208104903612195,-2.2614719382029698,-1.9243943300554736,-0.3263255614286286,0.9891767624736847,0.05282769414733416,-0.3554442277001558,-0.041848470340177385,3
0.8612474790614901,0.9009705203920853,0.4539072278443928,1.2015955293897855,-0.3584658390601813,-0.1333301423717175,0.8726374419680324,0.8706921830665442,-0.04642846589861536,-1.7844764902672694,-0.8912555713641032,0.2871603873511613,-1.1230946913408997,-0.4069747299384891,0.250847911995939,0.8635873919339149,0
-0.6732222399691594,-0.6742863506138365,-0.6393041740092232,-0.5991889861297004,-0.3640488828261757,-0.13985820737515986,-0.673231581408104,-0.6536753208890275,-0.7266228329566303,0.24331366944334468,0.5384692863376482,0.294913043180349,0.5044473419318655,0.41826259537949834,0.2586904946044866,0.9400003081423294,3
-0.23502186330579286,-0.4026138353863009,-0.6971595067117129,0.7175169885779784,-1.6600051100814581,-2.1643212210389353,-0.24863815142098006,-0.17150777689529503,0.758777856684883,1.4348113903225184,1.6045419228797677,1.9735051424416992,-0.7738105417248906,1.3659170799921034,2.063036906094173,1.0566175916466922,5
-0.31477655757092365,-0.2440013703599837,-0.22593865067318875,-0.31025491401891997,0.06279814106933941,0.301935634482256,-0.31634878278984513,-0.25580123527240006,1.145174160136119,0.0540962964220731,-0.07183372222446552,-0.17310088237750137,0.1999511458549811,-0.1497961959418664,-0.20666421567344068,-0.3159513894646319,6
0.9843505719371705,1.1027246093926,0.43787930824006227,1.4887311265863268,-0.6169890149245328,-0.4610470478417942,0.9899367642550463,0.9768469607146762,-0.5156708962714652,-1.3403012723099699,-1.4034445495315537,0.570830546503344,-1.3068048701804365,-0.2922180915260284,0.5407472789587762,0.6047680074482286,0
0.4589234665293486,0.633037751336447,0.5791843808378728,0.2112791302410936,0.8301220448132036,0.8801809458781598,0.45645591557121223,0.5101398711109801,-0.6100460715974146,-0.4370935265430655,-1.1985025514672747,-0.8576530729415162,-0.3291346691462547,-0.8671372790208213,-0.8577026284903237,0.11076486460743129,4
0.41096466366559886,0.423551558650129,0.4271831583864188,0.3602675748941308,0.41454093085809424,0.5950055676150934,0.4231198531948231,0.4656445734816057,-1.321379114585499,-1.788157887912464,-0.26801774189104344,-0.5263188639957751,-0.4355300106338419,-0.6833707728531028,-0.5469838607677903,-1.3317424987801385,6
2.356184306449756,1.9522345863610961,1.300763626794359,2.4553787268202565,-0.3778147644284216,-0.15605029813333535,2.3403588424836306,2.05624532155888,0.26473562347407137,-0.3515641037697125,-0.8034310030003797,0.292046094396932,-1.9230169221558573,-0.8058358247066373,0.25578976478236753,0.13539242394746814,0
1.331349733430909,1.1558608560288426,1.0616044441439771,1.2522544277252323,0.45268380182990337,0.6236815889519147,1.3609432528520868,1.2667786943562318,0.5117009257086552,-2.2614719382029698,-0.3870194853096062,-0.5871623990238234,-1.1010732847720002,-0.9809485363214739,-0.604659675461131,-2.4149364955504646,2
1.0650061497920071,0.9946728536242296,0.8528234668792163,1.0298158150199195,0.3707442816916203,0.5613858345885215,1.0769636186831275,1.0454283604050612,0.5358835629159752,-1.8538192911301987,-0.569272208819658,-0.4836817324848781,-0.9690320976133187,-0.8653381650345745,-0.5064009011198607,-1.2007765141750588,2
-1.13261987756678,-1.1600799274984424,-1.0666054195327779,-1.2292320190698423,-0.46248140849709973,-0.2587432670200964,-1.1277340019385302,-1.220584840180122,1.0534866952396094,0.062281250178379016,0.5165435854422122,0.39688281527888697,1.3690204770803145,0.9679274171165773,0.3622631519991892,0.6596768897897307,3
0.1144149831953849,0.3346927733234378,0.7238497554847211,-0.6487787855972955,2.2458639481456735,1.5493662964916008,0.09661337309710569,0.18242955974506614,1.3171195681134205,1.4096593685096381,-1.2053381399096392,-1.9193783887371938,0.5870462531634244,-1.251374894472661,-1.7978343002679895,-0.0854240774252295,4
-0.6547806229563584,-0.7711188678665136,-0.9499836443314811,0.02030474518380979,-1.523370942111735,-2.1643212210389353,-0.6604579500302353,-0.6323693319315364,0.23078958150610027,1.0490424306274382,1.4731788466816549,1.7681570030942584,-0.16840754339457945,1.602048700775388,1.8309458021170437,1.1126064785121432,5
-0.2929963719609776,-0.19889377115885645,-0.23104448390242202,-0.23267688594138375,-0.03474481043931043,0.21031420020718364,-0.28747829886262966,-0.23264111536728166,-0.7163711387233266,-0.8393320744370162,-0.23697542983564313,-0.09480151623061893,0.13393758486495375,-0.1130083323744097,-0.1299554618517685,-1.1697766073903302,6
1.2352731482464026,1.2500519372922652,0.7249466516610323,1.5024100844520745,-0.23761609016056054,0.002685333385316516,1.231597253818465,1.1878092596519338,-0.12629444431513112,-0.7099003565217872,-1.1868834708396696,0.15986102983851438,-1.3207820561223342,-0.5947902532366218,0.12271745610755073,0.950970632541621,0
-0.5477874483907111,-0.27449595258105275,-0.46390261704234664,-0.5336847556974387,-0.11128392171842354,0.13481923586724423,-0.5499089207477861,-0.5106456456747529,0.4439136170418527,0.38652090634287223,0.6139018896828548,0.010952511450394069,0.44369245383807104,0.12078222719579634,-0.025618946264917196,0.13545638011479463,6
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.3756213674322277,0.5651669921084539,2.588133539749261,2.666742789780008,1.4427103723560808,0.036230765323310016,-0.21911410169366727,-0.5034271791018599,-2.5293226570108063,-1.7339164783487078,-0.5252120230000417,-1.9280551059001985,1
-0.9448121456892892,-1.0127251418442105,-0.9366311438994723,-0.8684625184866757,-0.6305337102695561,-0.47977586353311497,-0.9448010615148251,-0.9797295017914008,-0.7609250749323591,0.6384458524215306,1.0338070025979358,0.5830712538764319,0.856520387306721,0.9025477648607677,0.5533927850213295,0.4528423295444759,3
-0.5007295291166671,-0.4789244268763024,-0.6859244800826508,0.017131325228329632,-1.0738532229285118,-1.2024349940039163,-0.4842233772802905,-0.45808698686046345,-0.5305838610277275,-2.173925347414659,0.3390830705710484,1.0696010440354429,-0.10431644946972633,0.8614451305048777,1.0651234441210107,-2.0134771924795487,6
0.02618138455655249,-0.020407383377623625,-0.052029805666442254,0.2052525647844521,-0.1987963866303883,0.04433170995543636,0.018050347590132645,0.09526997687507867,0.35745193964486205,0.47312702155139486,0.47935827197880376,0.11635077694987292,-0.33703309380777285,-0.1548439116668172,0.07920218574585998,0.8237502147149821,6
-0.5333203178030828,-0.5817921585825996,-0.5358476180135563,-0.38804049772999416,-0.4080547381546447,-0.1921074231225716,-0.5392123026020912,-0.4944256247843926,0.5158108880858366,0.8882856031127371,0.8807853362353333,0.3365342575150811,0.2657773710502355,0.33753478265345366,0.30087165234586777,0.6501156626091734,3
0.8653809449436697,0.7655598579740904,0.7856091458818871,0.7588269206957401,0.545830141530905,0.6914436080941798,0.8696257727813804,0.874286404274756,-1.4764418596826463,-1.1994312576237407,-0.16207712640862748,0.024809850250641637,-0.75687397675209,-0.8906392488077801,-0.6663678704933079,-1.7613756400836533,2
1.864301866470391,1.5543717226988494,1.3893465043967235,1.6923164650129734,0.4878152198349533,0.6496100836681573,1.8711096280047703,1.6885430295749946,-1.7327363319062203,-1.5953964963981286,-0.49882646229314753,-0.5985967047612978,-1.3972756798266475,-1.1011922656945496,-0.6154676420062991,-1.637818866580327,2
-0.0783211118493199,-0.05999048236005925,-0.08163333203005478,0.047970140955337,-0.08418371237787348,0.16192656264060004,-0.08689074596544734,-0.009833935616804927,-0.583881447333034,0.6342043618555363,0.13740802406813923,-0.04464202217198136,-0.1512312237411899,-0.19999001686300397,-0.08057300170481238,-1.1537208431498855,6
-0.5452967702309363,-0.5237794147354222,-0.5407148950983601,-0.38837403914384894,-0.4165193616067982,-0.2023222761567336,-0.5389007506172652,-0.5078492379547097,-1.0253999905261835,-0.7908411519493761,0.3518240839473957,0.3177652042444339,0.2924314563895569,0.3332111690452433,0.28183398866421583,-0.6102796832203805,3
0.4472649730155089,0.7333683865208395,1.0398189047568749,-0.3579708868858257,2.2458639481456735,1.5882295966792535,0.44633047606436504,0.49935499195085453,-2.145485157660146,-0.5737868790222115,-1.755665362813208,-2.020454291585663,0.27842684174693283,-1.382184960443471,-1.8829215934848387,-1.5630921835174991,4
0.6575418014833089,0.7425337849949911,0.9158233246593225,0.14997764624062207,1.4608332227190441,1.2204921093106003,0.6416216452195043,0.6908699265161514,-2.276184035339728,0.6379450770340708,-0.9128406644525242,-1.3539992095391737,-0.2702753182195536,-1.1548517065688462,-1.3077414927520412,-0.007383711457945355,4
-0.5845117029593062,-0.6524080117755989,-0.7631648607699413,-0.13642570092577427,-1.0651490543024549,-1.1858332243470084,-0.5900991267903487,-0.5520708172693902,0.0852153201469885,0.9234130336998365,1.0517996457632808,1.1310037162103932,-0.011554421409059944,0.9857851702370213,1.1309698494465,1.070746335207613,5
-0.8723175132941404,-0.8469736606307173,-0.680092410768694,-1.0741170292526367,0.14473804332738005,0.3751873059323961,-0.8660822600154391,-0.8903127804467158,0.6584058157873867,-0.496359842695999,0.28569211739050887,-0.23782179448397292,1.1439455514398613,0.2007722258413239,-0.26972280547187033,0.38469393210633784,3
-0.2261720068657418,-0.12493356345970992,-0.12135642142255874,-0.24675307319280332,0.1752034630146138,0.40160398261431685,-0.2306719869626769,-0.16224029222540878,-1.7610179059484978,0.32114779065536836,-0.3133018882587903,-0.2933842574918944,0.14241184998611078,-0.2736452601341792,-0.32360724094917026,-0.8504705565129163,6
-0.4347000613064658,-0.3740248213321171,-0.3102279256173661,-0.46665012031851105,0.09373915976344967,0.3299810556660882,-0.4314153158522723,-0.385295593910319,0.818411947223142,-0.4573323305067079,0.04137961915664217,-0.21512369778760834,0.3868640930821926,-0.1042558181322754,-0.2476435110339867,-0.8654520211075971,6
-0.4565332400687475,-0.49599216711456656,-0.5620947986385186,-0.14239337473165464,-0.7101039464822166,-0.5933093663234443,-0.4631416929737267,-0.40924363554224363,-0.13443892033368926,0.873272171500013,0.7799659208308096,0.024809850250641637,-0.0013234169532510126,0.5322779709461634,0.6597733299102388,0.8629945836830084,3
0.8902877265414182,1.0998195789595107,1.430657780246902,-0.053524501701800176,2.2458639481456735,1.654873840271882,0.883437910775336,0.8958994299813268,0.3589659937664898,-0.2992831860641107,-1.7388982075171515,-2.1208661057199603,-0.07565870762373847,-1.5162799994722511,-1.966690206432108,0.079001701540845,4
-1.1149731578390134,-1.129244869120754,-0.9257821133522792,-1.3966480329145814,0.06838148037558195,0.3070317080945063,-1.1128833573284878,-1.197344965094458,1.0160616001335956,0.5651419554606135,0.4216071433136363,-0.16476222481649191,1.6447052028355482,0.4904045188938017,-0.19851685782022982,0.32828936299730527,3
-0.9089357815580642,-0.913015051913012,-0.68186171544485,-1.1708638424266862,0.2743148408126269,0.48463595018888067,-0.9105303431839579,-0.9352473018408437,1.4779434099207542,0.8477325709677431,0.5071085751063699,-0.36410987798875916,1.2903444994844875,0.1425799553089424,-0.3918615335921256,0.2372063619319225,3
-0.9021526580591029,-0.9302695048823254,-0.7145061340202243,-1.1115424203693927,0.12410959446042558,0.357052394125609,-0.9075705993281102,-0.9268884755128833,1.3929204255685703,1.475745589064429,0.7113519620312607,-0.20898615670733967,1.1886000502563752,0.24762983330572877,-0.24166664837143695,0.8017754730749518,3
-0.11764203088236114,-0.06750292400933362,-0.04239216875258422,-0.14343792989625012,0.1943893234478299,0.41802004644827334,-0.1241731334829666,-0.04993071273073534,0.10410004176885695,0.44425718648516604,-0.04310484860852305,-0.2766092554946442,0.0009840570714104127,-0.3199257808071427,-0.30736328670741714,0.8007788573319903,6
0.04907442636554685,0.06358588783996215,0.0011310164168639423,0.1946415180101512,-0.10055732261590768,0.14559894446497768,0.03887240524267474,0.11802020657902486,-1.4534146511210473,0.6739496284947131,0.060627180068099036,-0.007627952330592735,-0.3077016675742089,-0.24159822425621633,-0.0440111758279662,-0.21595082420444334,6
