Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6901800487165626,-0.8335083777915202,-1.011962673039819,0.04106915927994955,-1.64506169139633,-2.1643212210389353,-0.696597980270059,-0.6733544898350732,0.009868749085446193,1.2196567652472345,1.7163582764526666,1.950174522026536,-0.18716280338263494,1.8093792709025904,2.0365084387698955,1.044419887794267,5
1.3591711384071175,1.266235537833503,1.3980539152895732,0.8286379565653706,1.3875892801131426,1.1856081459103514,1.3679531725106733,1.2894683551626829,-1.0062384940971194,-1.6549189004325797,-0.8277393046122523,-1.3411599429476089,-0.8043514592993382,-1.307587107654792,-1.2963331691604765,-2.1224265725890943,2
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,0.1630710104124716,0.391135683558701,2.588133539749261,2.666742789780008,0.23434813227096404,-0.04428029274697362,-0.42019517386189337,-0.2780652473099557,-2.5293226570108063,-1.6933545503966019,-0.3087740235180185,-0.6765994064030894,1
-0.4752398228432267,-0.5066073350298064,-0.480172239936369,-0.3338315455960379,-0.36652572340280626,-0.14276147248679397,-0.48302909467179056,-0.42985678353441126,-0.5770577083887171,1.0591593630169343,0.726797124041579,0.2988598842845873,0.19870280667439344,0.26799312901617545,0.2626848507836467,0.9966790355759304,3
-1.1467690492403946,-1.172133881752944,-1.0650462040265674,-1.2711370009248495,-0.4055125124345522,-0.1890500426452458,-1.1419615425789207,-1.2393157823396377,-1.0193274602381348,0.09919896435147628,0.4801296122636383,0.3264842952736681,1.442446847609793,0.9260506903232161,0.2906745715129684,0.32354679954290094,3
-0.25229763096720986,-0.4130587652232307,-0.6610347043329678,0.5958776674686946,-1.5142922115496549,-2.1643212210389353,-0.26385227334665295,-0.1896476573809321,0.7348448767482259,0.22064989202495144,1.568061829663008,0.024809850250641637,-0.676651060148355,1.197471379600742,1.8135079339929263,1.0268483216095814,5
-0.05940255646549818,-0.020528197497714566,-0.046132203633533306,0.0169847038830343,0.009048517883015247,0.25206491817148513,-0.05905876865431875,0.009349077706430906,-0.692791357840526,-0.38835619731636334,-0.010419053058922908,-0.11706898895649699,-0.1401495673265326,-0.2536920492253596,-0.1518174289173447,-0.17798036287794816,6
0.8814908632537027,1.038446005953448,0.7417521823301652,0.8070718367452623,0.43007085201349793,0.6067479178369428,0.8891496971638139,0.8882745796207329,0.052911516744489746,-1.4830362932874672,-1.4857175756259382,-0.5061469949512054,-0.8298985860065408,-0.8247346410027073,-0.5278008470989676,0.30600816037301704,0
-0.2539404186896146,-0.17086489529781956,-0.18432082107695746,-0.23682156628772771,0.052450423212311977,0.2924494884361068,-0.2535191325165884,-0.19137599937082003,-0.4866073677738549,-0.24626376477787898,-0.18145212387035753,-0.15179515953386666,0.11038071882410252,-0.1712737273184916,-0.1858369007802486,0.2029887884544731,6
1.922700320344261,1.7134949019600958,1.4665109449467204,1.763011149783045,0.5252941151382144,0.6767732146098309,1.9975997338441533,1.7332106050030904,-1.1855921389942685,-2.2614719382029698,-1.0354027482921295,-0.698676554447005,-1.3899553674853624,-1.154417992361172,-0.7096463625823105,-2.4149364955504646,2
-0.6503821913125006,-0.6138518328139334,-0.7342172493576414,-0.3614733566262956,-0.7949437542493305,-0.7213809487948268,-0.6534999557024531,-0.6273022212594027,0.7301886732876395,0.6677004731752103,0.25001227939968873,0.7745225503580757,0.2432417966929739,0.76228894869318,0.7526395734770898,0.31224390385508694,5
0.0476436112524847,0.4514486372892488,0.7110714637690697,-0.7613691981744033,2.2458639481456735,1.6032912183775676,0.044999594277587374,0.11660114046287195,-2.7904776384571433,-0.1408935979707587,-2.142369112937728,-2.0251029375314813,0.7319916343072727,-1.2774200462095417,-1.886816443733601,-0.24138864250443715,4
1.7426825818601086,1.4567868629710632,1.4146678005172213,1.4686063489924448,0.7325043065238351,0.8182526271163494,1.7361556932442794,1.5945843362228245,1.106446868552529,-0.7000857947699826,-0.43344891150603465,-0.8276538731051707,-1.2460993253106551,-1.1735101390868372,-0.8299093802152214,-2.4149364955504646,2
1.3793085362946587,1.227986885722977,0.7380324564806496,1.7784865705416464,-0.4438755039392168,-0.23570693976480245,1.3655126819628691,1.3058423894437687,-0.2788224777865417,-0.03569718067550238,-0.5718646672093424,0.3662060961013258,-1.4764980364218496,-0.5301403848238802,0.331022102207093,0.21004148403546213,0
-0.14270779193711652,-0.27449595258105275,-0.5281224401449855,0.6297106129975178,-1.3356351174136032,-1.7615146614172719,-0.15200511079409518,-0.0756530879618909,-0.02410134791761994,0.22064989202495144,1.2951532216116808,1.4923459301984388,-0.7016980760355114,0.9027895165357706,1.5241980295559674,0.9022773413691776,5
0.5898695459507028,0.6959160092927305,0.24649546909301093,0.9854710403174737,-0.4701807918829466,-0.2683555326706466,0.598004367343855,0.6299159698920742,0.4351542500115706,-1.456468251544552,-0.9576204878241666,0.40010902553479816,-0.9642585941234076,-0.24043976490295685,0.3655528186032834,0.4204767341883813,0
-0.176040484756231,0.012838465850966029,0.2590305901911038,-0.6559137667101589,1.4115644005915349,1.1971457254372484,-0.17464455502478934,-0.11005819173442768,0.607926343508223,-0.4237514981268397,-0.8826130660375869,-1.3432057234021872,0.6229599602152289,-0.8807275911141983,-1.2981517753872274,-1.3187972966942025,4
-0.07651934466990831,0.1371781616279228,0.4916475338596478,-0.7338644194324508,1.9781016329652503,1.4391694104600148,-0.07920579700640437,-0.008003959941826032,1.3922299619089515,-0.03401073929280799,-1.0707031914885692,-1.7433050616466386,0.7220027067540489,-1.111810225179173,-1.64778075259938,-1.367219684285029,4
2.0287396181678665,1.6789914875723808,1.6068433219159624,1.6485120586919115,0.8179843957801296,0.8726350041452929,2.0213296100217386,1.8135958964485688,-1.774633407191717,-0.7403517977265872,-0.5586102116888795,-0.8750110715074139,-1.376945605346284,-1.245351989007803,-0.8737533649888963,-1.240177391604349,2
0.017914452792193416,-0.03716759676474771,-0.08089099367924009,0.24365783409420796,-0.2847857342786656,-0.049228353483667865,0.008599937383741969,0.08703080240905957,1.0223146024240926,0.6111160904706352,0.5440287827578335,0.1953902676533565,-0.3620167151091648,-0.1016692920164245,0.15835623080555064,0.2936999746401024,6
0.1496024363462466,0.456495372578491,0.8250221626380007,-0.6883313380204895,2.2458639481456735,1.6331819821699949,0.14370964813664602,0.21680142011669729,0.6960800641173245,0.11952277565505055,-1.6875753290206557,-2.0892417233836253,0.646329436979839,-1.3337660452823363,-1.9403892255941169,-0.5506457810329183,4
-0.04922787121705624,-0.1112211608294185,-0.12401755370099327,0.15409886278097473,-0.26535913996900534,-0.027670606156477158,-0.06009727527040564,0.019637138388337187,0.3206789758751243,0.860218365461377,0.6536775633630758,0.17623341378305762,-0.2811196693680375,-0.078235423468024,0.13912853987986493,0.3610144537192699,6
-0.8552007250897302,-0.9173588686853621,-1.127296458835933,-0.2404454348271743,-1.6101076136313937,-2.1643212210389353,-0.8510758394129835,-0.8694665823242095,0.16793452076217674,-0.17250421389393436,1.017629397646754,1.8981855176952882,0.09600240340930612,1.9687989017360892,1.9775405085860112,1.1036186005214192,5
0.08092331091926354,0.18065477020782578,0.2860853903668027,-0.15264433407804018,0.7768798453193334,0.8467584854453061,0.0825935337799327,0.14951109992957853,0.20867913467082244,-0.624928692936107,-0.4907960992353031,-0.8257050199134767,0.03664709076212101,-0.7160320285052368,-0.8281014956214333,-0.5095876319533095,6
-0.5897580250405341,-0.27449595258105275,-0.5313475758687287,-0.5375337461872111,-0.23241266997052057,0.008323259951247603,-0.5841796390786534,-0.5580185279716781,1.3421018494195252,-0.6446213426122953,0.13880738004430257,0.13829589982686336,0.44647968265818555,0.23970146669569015,0.10113207020853104,0.21733259135674543,6
1.0270630527196924,-0.27449595258105275,0.274855329818725,1.8958945552478312,-1.1327381785536514,-1.3178167551000974,1.0319962822065654,1.013258840613705,0.6950645091706699,-1.2996301016163125,-0.7302511929549614,1.1872962900890536,-1.536524596602315,0.05456073889583778,1.1915850990569885,-0.29978231864554733,0
0.7259559611486138,1.0944433506154754,0.5998334090266527,0.703996295985683,0.3212597731648723,0.522479557877536,0.7366450005914544,0.7518633583272252,0.6201372803884942,-1.706189084556687,-2.3252768340032066,-0.3994400387569776,-0.755962963990915,-0.7244965248021895,-0.42581648416869455,0.6378324089743553,0
-0.6119621558691652,-0.6926885377240123,-0.8793938470423694,0.008592050826415993,-1.3939784667964437,-1.9044178891401142,-0.6161137175233252,-0.5832750172232954,0.07020513311107102,0.7605062811244837,1.1640687313077853,1.5774876163475529,-0.15504175957257826,1.3873697970188628,1.6182802076703042,1.0100029323032726,5
0.8785762398752428,0.7460319029267077,0.6519168104891737,0.9424444952096802,0.16257434878884047,0.3907056927974114,0.8647967170165763,0.8857461854369498,1.0922595941523623,0.27887770596870937,0.000795339859097664,-0.2630308138258617,-0.9259734313764861,-0.7032573243437632,-0.2941992239371248,0.006805479516063703,2
-1.315711218886399,-1.4645754425342496,-1.4115851042234393,-1.2313791278153727,-1.1951260719427546,-1.4462257351734562,-1.3118612249707355,-1.4701203623495183,-0.004077003568050938,0.22064989202495144,1.3989319454085793,1.3010095923347629,1.3644985411145518,2.0969866185892974,1.314756237633228,0.9809651094199738,3
-0.28790902933675666,-0.09333517950508564,-0.6474384334723798,0.47748831579756906,-1.4011656138913162,-1.9225588571590981,-0.2766259047245217,-0.22724682449383993,0.04402801458739552,-1.5460554706036358,-0.8810337813141481,1.5803836022596007,-0.5733625351872106,1.087449453774855,1.6214898658272419,0.7063352685653409,5
1.6928690186646116,1.409466168751911,1.4115141147668862,1.3634003729828246,0.8318327754665407,0.8812410590395585,1.7028715561986947,1.5557259501742782,0.3294543340201421,-1.7813928469562292,-0.37231191853281786,-0.8904877505509895,-1.1940249419643503,-1.1898336866919965,-0.8880453872323363,-1.434456423753391,2
-0.663683472548745,-0.6857472173697116,-0.7091765912160988,-0.4526720813464657,-0.6548304658970008,-0.5137993108082379,-0.6664812884035393,-0.6426426920355163,0.16299321444055143,0.6403279376746399,0.7028995707843774,0.620159721988284,0.3347518285299736,0.6544570813738384,0.5917764579526482,0.8420041581391325,3
1.8242920364569866,1.527320342900365,1.3911831771338554,1.5943669546945112,0.5807650877052231,0.7160607728612602,1.8004911781108621,1.6577738467683247,1.22768796842758,0.39480000604134646,-0.5006316311421996,-0.6586779815137724,-1.3541723091989115,-1.1187525656078523,-0.6720965053055364,-0.5744918988136549,2
-1.1782469817277617,-1.255583489430121,-1.165360058166228,-1.2122299569344894,-0.6936438196594495,-0.5693188000943724,-1.1750899036320923,-1.28130362221828,0.951706212716587,0.4754063227905006,0.9131549644941874,0.6700071746973556,1.3338827127127761,1.2673130837365587,0.6435273960835589,1.0315738921262407,3
1.350798220338087,1.323391599738217,0.6020118352324655,1.953006259936609,-0.7519691376506098,-0.6555641130243794,1.3705494390508906,1.2826481320512413,0.3026325752947218,-2.2614719382029698,-1.1254376917945046,0.7233496457277018,-1.578089938513447,-0.33028883799341435,0.6991134875478996,0.33402565989578625,0
2.5803320925414086,2.8182041143042205,2.997752693085123,2.4553787268202565,-0.24885688781172247,-0.009553738050925182,2.588133539749261,2.666742789780008,0.736336101666472,-0.5276340809191383,0.0808047508900691,0.13387384330385607,-2.5293226570108063,-1.5828606412271118,0.09671017486962662,-0.7718888268583479,1
-0.8864666849677549,-0.8942778801971301,-0.8330673756008058,-0.875290787331045,-0.4171461669214835,-0.2030808321251437,-0.886281213698329,-0.9076202554994526,-0.9636570071162902,0.5137160675308136,0.5490182980028209,0.024809850250641637,0.8602734141656984,0.6519309167222335,0.31189600155790126,0.6891098052648151,3
-1.1164039729520756,-1.1687895272467974,-1.075242904242582,-1.1689882106738247,-0.556123550559769,-0.37892355210911666,-1.1104428667806836,-1.1992243175015982,-0.526585819303665,-0.16547841232663182,0.7588579210421444,0.5100616986660339,1.2689763322407446,1.044189078635319,0.4781353974739991,1.006750947465579,3
0.9757656812587976,1.0137175521912511,0.919127641427631,0.7481333901995894,0.7586602170774605,0.8351271746130592,0.971347495827091,0.9695027327596172,-1.7684197633156438,-0.5400670024919677,-1.0072341984604087,-0.8081764486925093,-0.7722941040085124,-0.9931804285776004,-0.8118280193810273,-0.40322551250759925,2
0.027824172278957178,-0.27449595258105275,0.6709160803883877,-0.7500746781000984,2.2458639481456735,1.571756523894668,0.01680413965082838,0.09690573780284392,-0.5164215385824479,0.7865991297180116,-1.3720025201210173,-1.9690307802498537,0.7229130048247084,-1.2471362364705647,-1.8397283371154238,-0.48277479978973864,4
-0.2783172687640067,-0.37959325395811466,-0.5382311517999889,0.3031575957854678,-1.0827697817334574,-1.2195604911234847,-0.29090537069571637,-0.21709205183295754,0.5066793195960245,0.22064989202495144,1.1345456356621728,1.1341326680340755,-0.4141144294989167,0.7310469829462286,1.134332825960497,0.22826257992753074,5
1.6699229837032816,1.2367678756332048,1.0625532749461721,1.836238399491883,-0.06638444792377715,0.17950379323559387,1.667510405920936,1.5377514998911375,0.0045589656756256725,-0.9497542375004323,0.4142645385926825,-0.06637359821340093,-1.4869351067157524,-0.8209853612003546,-0.10199112405672246,-1.3256737976058617,2
1.3943055984056434,1.4006741957398585,0.9498381697725646,1.4725321005539997,0.09441816328708126,0.330591206106584,1.394435091220889,1.318010232913666,0.7476498669215564,-1.042860916231012,-1.3304335915344145,-0.1975997177942897,-1.286861275731912,-0.8153839583976105,-0.23057081000925728,-0.016285429916320402,0
-0.1802799369430818,-0.13465910012700968,-0.07868257793438173,-0.22277011860287338,0.22261397275516612,0.4418669321130519,-0.1833680105999192,-0.11445054786625349,-0.9851199993999419,0.10672266177238242,0.02642556871590971,-0.31652991881133313,0.09590034232657951,-0.31177298028422984,-0.3459854849859823,0.1837873790319139,6
-0.4242074171440101,-0.4095935965969938,-0.361457740878645,-0.37978188676012253,-0.10122017006004264,0.14493473426004488,-0.4264304840950552,-0.37382839062886464,-1.3255474116902948,0.25287469679193764,0.36588012543180054,0.0019191637644032909,0.26607195868989947,0.03065907748748891,-0.03456401741176609,0.1924881637138786,6
-0.8155088539903396,-0.7990598789129386,-0.7618964553508146,-0.793266355524292,-0.3742037009704551,-0.1517894976958807,-0.8159223904584424,-0.8215038627314116,0.31611142171473694,0.5015594532966555,0.3796360046213007,0.30558778137577897,0.7470886036509286,0.5512955172435194,0.2694964399821357,0.9232538671036061,3
-0.5146667281809392,-0.5357400126243984,-0.5013159708673679,-0.39723696246519397,-0.3352914988516336,-0.10647059514983642,-0.5228558233987227,-0.4735931207762774,0.6950278930998873,1.1755132504101857,0.6634770296629204,0.2590071084233991,0.27452607840104815,0.2686979008893094,0.22240602471317097,0.7240260712989425,3
1.8167140156729908,1.6014068562705148,1.432902053119416,1.5514518048169976,0.6774934956858374,0.7820670366692785,1.8003873274492532,1.6519306001056389,-1.0834318549647315,-0.08859080509914126,-0.8647866610322047,-0.7665680887702608,-1.3093854946418317,-1.1624463968094607,-0.7731065473956005,-1.7418910112042794,2
0.04573585776840183,-0.27449595258105275,-0.10020138799116869,0.33382606169278206,-0.40467993448011946,-0.18804980236292848,0.03902818123508777,0.11470846886464238,-0.7725806457335712,0.2992961467869087,0.3013032695396434,0.33247173151419046,-0.44869051107294033,-0.030125137662196058,0.2967487428653002,0.633917164942164,6
0.8456144991224778,1.15932602465508,1.0799055407792348,0.27812830760058116,1.5642733237474158,1.2679709007581057,0.841066840838991,0.8570795387509542,-2.349346240789584,-0.46549136153943943,-2.170508322490835,-1.4214432695955803,-0.39513998906833636,-1.230337092679344,-1.3674655740820232,0.4073657554168707,4
-0.8323076832807359,-0.8608233520338395,-1.0519153687192457,-0.30360884782834807,-1.4208509073463695,-1.9728760921231758,-0.8225688328013985,-0.8417395398278917,-0.19058418455344717,-1.0914760970197006,0.7401959969554148,1.5962573939400853,0.18212646719243858,1.6546145861370638,1.639094178807904,0.1992249500112592,5
